id,age,benchmark_group
0,18,A
1,19,B
2,20,C
3,21,D
4,22,A
5,23,B
6,24,C
7,25,D
8,26,A
9,27,B
10,28,C
11,29,D
12,30,A
13,31,B
14,32,C
15,33,D
16,34,A
17,35,B
18,36,C
19,37,D
20,38,A
21,39,B
22,40,C
23,41,D
24,42,A
25,43,B
26,44,C
27,45,D
28,46,A
29,47,B
30,48,C
31,49,D
32,50,A
33,51,B
34,52,C
35,53,D
36,54,A
37,55,B
38,56,C
39,57,D
40,58,A
41,59,B
42,60,C
43,61,D
44,62,A
45,63,B
46,64,C
47,65,D
48,66,A
49,67,B
50,68,C
51,69,D
52,70,A
53,18,B
54,19,C
55,20,D
56,21,A
57,22,B
58,23,C
59,24,D
60,25,A
61,26,B
62,27,C
63,28,D
64,29,A
65,30,B
66,31,C
67,32,D
68,33,A
69,34,B
70,35,C
71,36,D
72,37,A
73,38,B
74,39,C
75,40,D
76,41,A
77,42,B
78,43,C
79,44,D
80,45,A
81,46,B
82,47,C
83,48,D
84,49,A
85,50,B
86,51,C
87,52,D
88,53,A
89,54,B
90,55,C
91,56,D
92,57,A
93,58,B
94,59,C
95,60,D
96,61,A
97,62,B
98,63,C
99,64,D
100,65,A
101,66,B
102,67,C
103,68,D
104,69,A
105,70,B
106,18,C
107,19,D
108,20,A
109,21,B
110,22,C
111,23,D
112,24,A
113,25,B
114,26,C
115,27,D
116,28,A
117,29,B
118,30,C
119,31,D
120,32,A
121,33,B
122,34,C
123,35,D
124,36,A
125,37,B
126,38,C
127,39,D
128,40,A
129,41,B
130,42,C
131,43,D
132,44,A
133,45,B
134,46,C
135,47,D
136,48,A
137,49,B
138,50,C
139,51,D
140,52,A
141,53,B
142,54,C
143,55,D
144,56,A
145,57,B
146,58,C
147,59,D
148,60,A
149,61,B
150,62,C
151,63,D
153,65,B
154,66,C
155,67,D
156,68,A
157,69,B
158,70,C
159,18,D
160,19,A
161,20,B
162,21,C
163,22,D
164,23,A
165,24,B
166,25,C
167,26,D
168,27,A
169,28,B
170,29,C
171,30,D
172,31,A
173,32,B
174,33,C
175,34,D
176,35,A
177,36,B
178,37,C
180,39,A
181,40,B
183,42,D
184,43,A
185,44,B
186,45,C
187,46,D
188,47,A
189,48,B
190,49,C
191,50,D
192,51,A
193,52,B
194,53,C
195,54,D
196,55,A
197,56,B
198,57,C
199,58,D
200,59,A
201,60,B
202,61,C
203,62,D
205,64,B
206,65,C
207,66,D
208,67,A
209,68,B
210,69,C
211,70,D
212,18,A
213,19,B
214,20,C
215,21,D
216,22,A
217,23,B
218,24,C
219,25,D
220,26,A
221,27,B
222,28,C
223,29,D
224,30,A
225,31,B
226,32,C
228,34,A
229,35,B
230,36,C
231,37,D
232,38,A
233,39,B
234,40,C
235,41,D
236,42,A
237,43,B
238,44,C
239,45,D
240,46,A
241,47,B
242,48,C
243,49,D
244,50,A
245,51,B
246,52,C
247,53,D
248,54,A
249,55,B
250,56,C
251,57,D
252,58,A
253,59,B
